question,expected_answer,ai_answer,agent_type,status,score,reason
Which Jersey law sets out the economic substance requirements for companies?,The Taxation (Companies – Economic Substance) (Jersey) Law 2019 sets out the economic substance requirements for Jersey companies.,"**Taxation (Companies – Economic Substance) (Jersey) Law 2019** [5] (also cited in [1]).

This is the Jersey-specific statute that directly establishes the economic substance requirements for resident companies (distinct from the separate 2021 Partnerships law [6]). No other document in the provided context sets out these company rules.",graph_rag,PASS,1.0,"Actual Output matches Expected Output on the core fact that Taxation (Companies – Economic Substance) (Jersey) Law 2019 sets out the economic substance requirements (for resident/Jersey companies), with only non-contradictory extra details such as citations and distinction from the Partnerships law; no key facts omitted or hallucinated laws introduced relative to the Input question."
Does Jersey have a separate economic substance regime for partnerships?,"Yes. The Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 applies an equivalent economic substance regime to partnerships, in parallel to the 2019 companies law.","**Yes.** Jersey maintains a dedicated economic substance regime for partnerships, enacted separately from the companies regime. This is set out in the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 [2], which defines key terms (including “banking business” and the role of the Comptroller) and applies to partnerships under the Partnerships (Jersey) Law 2017.  

By contrast, the Taxation (Companies – Economic Substance) (Jersey) Law 2019 [3] addresses companies only. No other documents in the provided context alter or supersede this distinction.  

Cross-reference: [2] also cites the Income Tax (Jersey) Law 1961 and Collective Investment Funds (Jersey) Law 1988, which may be relevant for fund structures. No amendments to [2] are noted in the context.",graph_rag,PASS,0.9,"Actual Output aligns closely with Expected on the core facts (affirmative answer, 2021 Partnerships Law applying equivalent regime in parallel to 2019 companies law) while adding only non-contradictory details such as the 2017 Partnerships Law reference and cross-cites; no key facts omitted or hallucinated laws introduced relative to the Input question."
What does CIGA stand for in the context of economic substance?,CIGA stands for Core Income-Generating Activities — the key activities a relevant entity must carry out in the jurisdiction to demonstrate substance.,The provided context does not contain any reference to or definition of CIGA. Check the Cayman Islands documents listed in [1].,graph_rag,FAIL,0.0,"Actual Output states no reference to CIGA exists in context and redirects to external Cayman docs, directly omitting the core definition and key facts (Core Income-Generating Activities as substance requirement) present in Expected Output for the Input question on economic substance terminology."
Which Cayman Islands law governs economic substance?,"The International Tax Co-operation (Economic Substance) Act governs economic substance in the Cayman Islands, administered by the DITC.","**International Tax Co-operation (Economic Substance) Act (2021 Revision)** [2][3].

This is the primary Cayman Islands statute governing economic substance requirements for relevant entities carrying on geographically mobile activities. [2] explicitly identifies it as the ES Act (with the 2020 Revision and the International Tax Co-operation (Economic Substance) (Amendment) Act, 2020 as prior versions), while [3] is the consolidated Act itself (revised 31 Dec 2020, replacing the 2020 Revision). No other documents in the provided context establish the governing law.",graph_rag,PASS,0.7,"Actual Output correctly identifies the International Tax Co-operation (Economic Substance) Act (with added revision details) as the governing statute, aligning on the core legal point from the Input, but omits the key fact that it is administered by the DITC present in Expected Output; no contradictions or hallucinations, yet incomplete on all essential facts."
What are the core elements of the economic substance test?,"A relevant entity must be directed and managed in the jurisdiction, conduct adequate Core Income-Generating Activities (CIGA) there, and have adequate employees, expenditure and physical premises in the jurisdiction.","The provided context does not contain a direct or consolidated statement of the core elements of the economic substance test. Relevant details on substance requirements (e.g., directed and managed, employees, outsourcing, and core activities by business type) appear in [4], with related activity lists in [3] and [6]; check those jurisdictions' full source documents for further detail.",graph_rag,FAIL,0.1,"Actual Output omits all three key elements from Expected Output (directed/managed in jurisdiction, adequate CIGA, adequate employees/expenditure/premises) and instead claims no direct statement exists while only vaguely referencing related terms like 'directed and managed' and 'core activities'; this creates factual omission and zero alignment on the Input question despite the test rewarding non-contradictory phrasing variations."
For shipping business under the Jersey economic substance law what are some core income-generating activities?,"Core income-generating activities for shipping include managing the crew (hiring, paying and overseeing crew members), overhauling and maintaining ships, overseeing and tracking deliveries, and organising and overseeing voyages.",The provided context does not contain the specific core income-generating activities for shipping business under Jersey economic substance law. Check the full text of [1] (which lists shipping among relevant sectors) and [3] for any further details or amendments.,graph_rag,FAIL,0.0,"Actual Output states that no specific core income-generating activities are present in context and defers to external sources [1] and [3], omitting every listed activity from Expected Output (managing crew, ship maintenance, tracking deliveries, organizing voyages). This creates a complete lack of factual alignment on the Input question about Jersey shipping under economic substance law, violating steps 1 and 3."
Which BVI legislation governs economic substance?,"Economic substance in the British Virgin Islands is governed by the Economic Substance (Companies and Limited Partnerships) Act, 2018.","**Economic Substance (Companies and Limited Partnerships) Act, 2018 (No. 12 of 2018)** [3] is the primary BVI legislation governing economic substance requirements for companies and limited partnerships.  

Supporting rules and explanatory notes are set out in the ITA Rules (Version 4) [1], which interpret expressions under the Act (including references to the ESA and s.16B of the BOSSs Act) and cite related statutes such as the BVI Business Companies Act, 2004 and Limited Partnership Act, 2017. No other documents in the provided context address economic substance legislation.",graph_rag,PASS,0.9,"Actual Output fully captures the key fact from Expected Output (governance by the Economic Substance (Companies and Limited Partnerships) Act, 2018) with matching phrasing on the core legislation, while adding non-contradictory details on act number, scope for companies/LPs, and supporting ITA Rules; no omissions, contradictions, or hallucinated laws relative to the Input question on BVI economic substance legislation."
Which jurisdictions does the economic substance regime in this corpus cover?,"The corpus covers economic substance across fund domiciles including Jersey, Guernsey, Cayman Islands and the British Virgin Islands (with tax documents also for Luxembourg and Ireland).","**Jurisdictions covered by the economic substance regime in the corpus:**

- British Virgin Islands (BVI/VG): covered by [1] and [6] (Economic Substance Rules/Explanatory Notes and the 2018 Act, citing BVI Business Companies Act 2004 and related legislation).
- Cayman Islands (KY): covered by [3] (Guidance Notes under the International Tax Co-operation (Economic Substance) Act).
- Crown Dependencies (joint guidance): covered by [2], which addresses Guernsey (GG), Jersey, and the Isle of Man together (citing Companies (Guernsey) Law 2008, Jersey economic substance and tax laws, and Isle of Man Companies Act 1931).

[4] (Ireland section 110 rules) and [5] (BVI FATCA) do not form part of the economic substance regime. No other jurisdictions are addressed.",graph_rag,PASS,0.7,"Actual Output captures the core jurisdictions (BVI, Cayman, Jersey, Guernsey) from Expected Output but adds Isle of Man (absent from Expected) and explicitly excludes Ireland/Luxembourg from the regime (aligning with Expected's distinction of separate tax docs). Minor factual divergence on scope and omissions of Luxembourg/Ireland references reduce alignment per steps 2-3."
What is a holding company business under the Jersey economic substance rules?,"For a holding company (pure equity holding) business, the relevant activity is all activities related to holding shares/equity participations, and it is subject to a reduced substance test.","The provided context does not define ""holding company business"" (or the activities that constitute it) under the Jersey economic substance rules. The closest reference is in [2], which simply requires ""all activities related to that business"" without further detail. Check the full text of the Taxation (Companies – Economic Substance) (Jersey) Law 2019 and any related Jersey guidance for the definition.",graph_rag,FAIL,0.1,"Actual Output fails to capture any key facts from Expected Output (relevant activity = holding shares/equity participations; reduced substance test) and instead states that no definition exists in context, directly omitting the core legal points required for the Input question on Jersey holding company business."
Under the Jersey economic substance law name some relevant activities (sectors) that are subject to the substance requirements.,"Relevant activities subject to the Jersey substance requirements include banking, insurance, fund management, financing and leasing, headquartering, shipping, holding company business, intellectual property holding business, and distribution and service centre business.","The provided context does not contain the answer (no list of relevant activities/sectors appears in any excerpt, including the Jersey-specific [6] or the Jersey law cited in [1]). Check the Taxation (Companies-Economic Substance)(Jersey) Law 2019 and related Jersey guidance.",graph_rag,FAIL,0.0,"Actual Output omits every key fact from Expected Output (the full list of 9 sectors like banking/insurance/fund management etc.) and instead claims no answer exists in context, showing zero factual alignment with the Input question on Jersey substance requirements."
