question,expected_answer,ai_answer,agent_type,status,score,reason
Which Jersey law sets out the economic substance requirements for companies?,The Taxation (Companies – Economic Substance) (Jersey) Law 2019 sets out the economic substance requirements for Jersey companies.,"**Answer:** Taxation (Companies – Economic Substance) (Jersey) Law 2019 (JE, L.3/2019) [5] (also cited in [1]).

This is the primary Jersey statute setting out the economic substance requirements applicable to resident companies (distinct from the separate 2021 partnerships law in [6]). No other Jersey company-specific economic substance legislation appears in the provided context.",graph_rag:fulltext,PASS,1.0,"The Actual Output directly identifies the Taxation (Companies – Economic Substance) (Jersey) Law 2019 as the statute for Jersey companies' economic substance requirements, matching the Expected Output's core fact for the Input question; it adds non-contradictory details (e.g., citation JE L.3/2019, distinction from partnerships law) without omissions or hallucinations, satisfying steps 3-4 for full factual consistency."
Does Jersey have a separate economic substance regime for partnerships?,"Yes. The Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 applies an equivalent economic substance regime to partnerships, in parallel to the 2019 companies law.","**Yes.** Jersey maintains a dedicated economic substance regime for partnerships, enacted as the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 [2]. This is distinct from the companies regime under the Taxation (Companies – Economic Substance) (Jersey) Law 2019 [3]. No other documents in the provided context address Jersey partnerships.",graph_rag:fulltext,PASS,0.9,"Actual Output fully aligns with Expected Output on the core fact from the Input (separate 2021 partnerships regime parallel to 2019 companies law), accurately naming both statutes without omissions or contradictions; minor added citations and context note are permitted rewording/detail and do not introduce hallucinated law."
What does CIGA stand for in the context of economic substance?,CIGA stands for Core Income-Generating Activities — the key activities a relevant entity must carry out in the jurisdiction to demonstrate substance.,"The provided context does not define or expand the acronym CIGA. Check the full text of the Cayman Islands guidance [1] (or equivalent BVI/Jersey materials [3], [4], [6]) for any relevant usage.",graph_rag:fulltext,FAIL,0.0,"The Actual Output fails step 3 by omitting the core definition of CIGA (Core Income-Generating Activities) required by the Expected Output for the Input question on economic substance; instead it states the acronym is undefined in context and redirects to external guidance, creating a direct contradiction and incompleteness relative to the Expected Output's factual holding."
Which Cayman Islands law governs economic substance?,"The International Tax Co-operation (Economic Substance) Act governs economic substance in the Cayman Islands, administered by the DITC.","**International Tax Co-operation (Economic Substance) Act (2021 Revision)** [2][3].

This is the primary Cayman Islands statute governing economic substance requirements for relevant entities (as confirmed in the associated Guidance Notes [2], which also reference the 2020 Revision and related amendments). No other documents in the provided context address this topic for the Cayman Islands.",graph_rag:fulltext,PASS,0.7,"Actual Output correctly identifies the International Tax Co-operation (Economic Substance) Act as the governing statute for the Input question and adds permissible detail on the 2021 Revision and Guidance Notes, but omits the key fact from Expected Output that it is administered by the DITC, resulting in incomplete coverage of all core points."
What are the core elements of the economic substance test?,"A relevant entity must be directed and managed in the jurisdiction, conduct adequate Core Income-Generating Activities (CIGA) there, and have adequate employees, expenditure and physical premises in the jurisdiction.","The provided context does not contain a direct or complete statement of the core elements of the economic substance test. Relevant fragments appear in [3], [4], [6] (directed and managed requirements; employees; outsourcing; and jurisdiction-specific lists of core activities for shipping/holding/IP business), but these are incomplete and jurisdiction-specific. Check the full texts of the Guernsey guidance [4] and Jersey law [3] for further detail.",graph_rag:fulltext,FAIL,0.0,"Actual Output fails step 3 by omitting all three core elements from Expected Output (directed/managed in jurisdiction, adequate CIGA, adequate employees/expenditure/premises) and instead asserts incompleteness in the context with only vague fragment references; this creates a direct contradiction and omission relative to the Input on economic substance test elements."
For shipping business under the Jersey economic substance law what are some core income-generating activities?,"Core income-generating activities for shipping include managing the crew (hiring, paying and overseeing crew members), overhauling and maintaining ships, overseeing and tracking deliveries, and organising and overseeing voyages.","The provided context does not contain the requested details on core income-generating activities for shipping under Jersey law. Check the full text of [3] (and any related Jersey guidance cross-referenced in [1]). 

Final answer: context lacks details (check [3])",graph_rag:fulltext,FAIL,0.0,"Actual Output fails step 3 by omitting all core activities (crew management, ship maintenance, delivery tracking, voyage organization) from Expected Output and instead asserts missing context, creating a direct contradiction with the Input on Jersey shipping substance rules."
Which BVI legislation governs economic substance?,"Economic substance in the British Virgin Islands is governed by the Economic Substance (Companies and Limited Partnerships) Act, 2018.","**Economic Substance (Companies and Limited Partnerships) Act, 2018 (No. 12 of 2018)** [3] is the primary BVI legislation governing economic substance requirements for companies and limited partnerships.  

Supporting rules and interpretation are set out in the Economic Substance: Rules and Explanatory Notes (ITA Rules), Version 4 [1], which reference the above Act together with section 16B of the Beneficial Ownership Secure Search System Act, 2017 and related provisions of the BVI Business Companies Act, 2004. No other documents in the provided context address BVI economic substance.  

Cross-reference: [3] also cites the Limited Partnerships Act, 2018 and Trust Companies Act, 1990 for definitional and administrative purposes.",graph_rag:fulltext,PASS,0.9,"Actual Output correctly identifies the Economic Substance (Companies and Limited Partnerships) Act, 2018 as the governing BVI legislation for the Input question, matching the Expected Output's core fact with only minor rewording and added supporting references (e.g., ITA Rules, other acts) that do not contradict or omit the key holding."
Which jurisdictions does the economic substance regime in this corpus cover?,"The corpus covers economic substance across fund domiciles including Jersey, Guernsey, Cayman Islands and the British Virgin Islands (with tax documents also for Luxembourg and Ireland).","**Jurisdictions covered by the economic substance regime in the corpus:** British Virgin Islands (BVI/VG) [1][6], Cayman Islands (KY) [3], and the Crown Dependencies of Guernsey (GG), Jersey, and the Isle of Man [2].

These are the only jurisdictions addressed in the provided documents on economic substance requirements (drawn from the OECD/FHTP framework). Document [4] (Ireland) addresses section 110 companies but does not cover the economic substance regime. Document [5] is limited to FATCA and is not relevant.

No other jurisdictions are referenced.",graph_rag:fulltext,FAIL,0.3,"Actual Output lists BVI, Cayman, Guernsey, Jersey and Isle of Man but omits Luxembourg, adds an unmentioned jurisdiction (Isle of Man), and explicitly states Ireland has no ES coverage, directly contradicting the Expected Output's inclusion of tax documents for Luxembourg and Ireland alongside the four core domiciles (Jersey, Guernsey, Cayman, BVI)."
What is a holding company business under the Jersey economic substance rules?,"For a holding company (pure equity holding) business, the relevant activity is all activities related to holding shares/equity participations, and it is subject to a reduced substance test.","The provided context does not define ""holding company business"" (or the activities that constitute it) under the Jersey economic substance rules. The closest reference is the bare mention in [2] that ""in respect of holding company business, all activities related to that business"" must be considered, but no definition or scope is given.

Check the full text of the Taxation (Companies – Economic Substance) (Jersey) Law 2019 and any related Jersey guidance for the definition.",graph_rag:fulltext,FAIL,0.0,"Actual Output states that no definition exists in context and recommends consulting the Taxation (Companies – Economic Substance) (Jersey) Law 2019, omitting all key facts from Expected Output (relevant activities limited to holding shares/equity participations and reduced substance test) and introducing a contradiction by denying the information the Expected Output supplies for the Input question."
Under the Jersey economic substance law name some relevant activities (sectors) that are subject to the substance requirements.,"Relevant activities subject to the Jersey substance requirements include banking, insurance, fund management, financing and leasing, headquartering, shipping, holding company business, intellectual property holding business, and distribution and service centre business.",The provided context does not contain the answer (no list of relevant activities/sectors appears in any Jersey-specific excerpt or citation). Check the Taxation (Companies-Economic Substance)(Jersey) Law 2019 and related guidance.,graph_rag:fulltext,FAIL,0.0,"Actual Output states that no list of relevant activities appears in the context and directs the user to check the Taxation (Companies-Economic Substance)(Jersey) Law 2019, completely omitting the sectors (banking, insurance, fund management, etc.) required by the Expected Output for the Input question on Jersey substance requirements."
