question,expected_answer,ai_answer,agent_type,status,score,reason
Which Jersey law sets out the economic substance requirements for companies?,The Taxation (Companies – Economic Substance) (Jersey) Law 2019 sets out the economic substance requirements for Jersey companies.,"**Taxation (Companies – Economic Substance) (Jersey) Law 2019** [2] (also referenced in [1]).

This is the Jersey statute that directly imposes the economic substance test on companies (distinct from the separate 2021 Partnerships law in [3]). No other document in the provided context sets out the companies regime.",graph_rag:hybrid,PASS,0.9,"Actual Output correctly names the Taxation (Companies – Economic Substance) (Jersey) Law 2019 as the statute for Jersey companies (matching Expected Output exactly on the core fact from the Input question), with added non-contradictory detail on partnerships distinction and citations; no omissions or hallucinations."
Does Jersey have a separate economic substance regime for partnerships?,"Yes. The Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 applies an equivalent economic substance regime to partnerships, in parallel to the 2019 companies law.","**Yes.** Jersey maintains a dedicated economic substance regime for partnerships, enacted as the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 [1]. This is distinct from the companies regime in [2]. Under [1], a resident partnership must meet the economic substance test for any relevant activity generating gross income, unless all partners are Jersey-taxed individuals or another statutory exemption applies. No other documents in the provided context alter this position.",graph_rag:hybrid,PASS,0.8,"Actual Output aligns closely with Expected by confirming the 2021 Partnerships law creates a dedicated regime for partnerships separate from companies; it captures the core 'yes' answer and law name without contradictions or omissions. Shortcoming is added detail on application/exemptions and use of 'distinct' vs Expected's 'equivalent...in parallel to the 2019 companies law', plus unexplained [1]/[2] citations, though rewording and elaboration are permitted."
What does CIGA stand for in the context of economic substance?,CIGA stands for Core Income-Generating Activities — the key activities a relevant entity must carry out in the jurisdiction to demonstrate substance.,"**CIGA stands for ""core income generating activity""** [3].

This is the standard definition used across the provided economic substance guidance for relevant activities (e.g., shipping, IP, holding company business). CIGA refers to the activities of central importance to a relevant entity in generating relevant income, which must be carried on in the relevant jurisdiction [1][3][4][6]. 

No other expansion of the acronym appears in the supplied documents.",graph_rag:hybrid,PASS,0.9,"Actual Output matches Expected on the core expansion of CIGA and its jurisdictional substance requirement for relevant entities, with only minor singular/plural rewording and added citations permitted by step 3; no omissions or contradictions relative to the tax-law Input."
Which Cayman Islands law governs economic substance?,"The International Tax Co-operation (Economic Substance) Act governs economic substance in the Cayman Islands, administered by the DITC.","**The International Tax Co-operation (Economic Substance) Act (2021 Revision) (as amended) [1][2].**

This is the primary Cayman Islands statute governing economic substance requirements for relevant entities carrying on geographically mobile activities. It is cited and implemented via the related Guidance Notes issued by the Tax Information Authority [1], which expressly state they are issued pursuant to section 5 of the Act (ES Act). The Act itself is reproduced in [2], with the short title and interpretation provisions confirming its scope. Related but separate legislation such as the Tax Information Authority Act (2021 Revision) [3] provides supporting authority functions only and does not govern the substance rules.

No other Cayman document in the provided context sets the governing law.",graph_rag:hybrid,PASS,0.7,"Actual Output correctly identifies the International Tax Co-operation (Economic Substance) Act as the governing statute for the Input question but omits the Expected Output's key fact that it is administered by the DITC, instead referencing only the Tax Information Authority and Guidance Notes; this creates an incomplete match on administration while adding extraneous revision details and citations."
What are the core elements of the economic substance test?,"A relevant entity must be directed and managed in the jurisdiction, conduct adequate Core Income-Generating Activities (CIGA) there, and have adequate employees, expenditure and physical premises in the jurisdiction.","**Core elements of the economic substance test** (drawn directly from the provided documents):

- The entity is **managed and controlled in the jurisdiction** in relation to the relevant activity (strategic decisions made at board meetings held there; directors have necessary knowledge/expertise).
- **Core income-generating activities (CIGA)** are conducted in the jurisdiction (or, if outsourced, the entity monitors and controls them, with only attributable activities counted).
- Having regard to the level of activity: there are an **adequate number of qualified people** physically present in the jurisdiction, **adequate expenditure** incurred there, and **adequate physical assets** (e.g., equipment) located there.
- All **minutes, records and books** are kept in the jurisdiction.

These elements appear consistently (with minor jurisdictional phrasing differences) in [1] (Jersey companies), [2] (Cayman), [3] (BVI), [4] (Jersey partnerships) and [5] (Guernsey/IO M/Jersey guidance on adequate substance and CIGAs). No other elements are stated in the supplied excerpts.",graph_rag:hybrid,PASS,0.8,"Actual Output aligns closely with Expected Output on the three core elements (directed/managed in jurisdiction, adequate CIGA, adequate employees/expenditure/premises) for the economic substance test question, using equivalent phrasing and added permissible detail from documents; minor shortcoming is inclusion of an unmentioned fourth element (minutes/records kept in jurisdiction) without contradiction or omission of Expected facts."
For shipping business under the Jersey economic substance law what are some core income-generating activities?,"Core income-generating activities for shipping include managing the crew (hiring, paying and overseeing crew members), overhauling and maintaining ships, overseeing and tracking deliveries, and organising and overseeing voyages.","**Answer:**

Under the Jersey economic substance rules for shipping business, core income-generating activities include:

- managing crew (including hiring, paying and overseeing crew members)
- overhauling and maintaining ships
- overseeing and tracking deliveries
- determining what goods to order and when to deliver them
- organising and overseeing voyages

These are set out in Article 5 of the Taxation (Companies – Economic Substance) (Jersey) Law 2019 [2]. The same definitions apply for partnerships by cross-reference in the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 [1]. No other Jersey-specific shipping activities are listed in the provided context.

(The Guernsey, BVI and Cayman documents [3]–[6] contain similar but non-Jersey lists and are not applicable here.)",graph_rag:hybrid,PASS,0.9,"Actual Output covers all 4 activities from Expected Output (managing crew, overhauling ships, overseeing deliveries, organising voyages) with only minor rewording, plus allowable added detail on the fifth activity and Jersey-specific citations to Article 5; no contradictions, omissions, or hallucinated law relative to the Input on Jersey shipping CIGA."
Which BVI legislation governs economic substance?,"Economic substance in the British Virgin Islands is governed by the Economic Substance (Companies and Limited Partnerships) Act, 2018.","**Answer:** The Economic Substance (Companies and Limited Partnerships) Act, 2018 (No. 12 of 2018) [2] is the primary BVI legislation governing economic substance requirements (including relevant activities, core income-generating activities, compliance assessment, and penalties). Supporting rules and explanatory notes appear in [1], which reference the declaration process under section 10(3) of the Beneficial Ownership Secure Search System Act, 2017.

No other BVI-specific economic substance legislation is identified in the provided context.",graph_rag:hybrid,PASS,0.9,"Actual Output correctly identifies the Economic Substance (Companies and Limited Partnerships) Act, 2018 as the governing BVI legislation for the Input question, matching the Expected Output's core fact with no contradictions or omissions; added details (act number, supporting rules) are permissible expansions that do not introduce hallucinated law."
Which jurisdictions does the economic substance regime in this corpus cover?,"The corpus covers economic substance across fund domiciles including Jersey, Guernsey, Cayman Islands and the British Virgin Islands (with tax documents also for Luxembourg and Ireland).","**BVI (Virgin Islands), Cayman Islands, Guernsey, and Ireland.**

The corpus covers economic substance regimes (or closely related substance rules) in these jurisdictions only, based on the document titles, citations, and excerpts:

- **BVI/Virgin Islands**: [1] (ITA Rules v4) and [4] (Economic Substance Act 2018), which set out the two-fold declaration/assessment process and core substance requirements for relevant activities.
- **Cayman Islands**: [2] (Guidance Notes) and [6] (International Tax Co-operation (Economic Substance) Act), which implement the test for relevant entities carrying on relevant activities (including high-risk IP presumptions).
- **Guernsey**: [3] (Guidance v2), which applies substance requirements to companies (including cell companies) and references related Jersey/Isle of Man laws in its citations.
- **Ireland**: [5] (TDM Part 04-09-01 on s.110 companies), which imposes specific substance conditions (residence, qualifying assets, activities in the State) under the Companies Act 2014 and Finance Act amendments.

No other jurisdictions are addressed. Cross-references within [3] to Jersey/Isle of Man laws are noted but do not expand the corpus coverage beyond the primary GG document. No recent amendments are detailed beyond those cited in the source documents.",graph_rag:hybrid,FAIL,0.2,"Actual Output omits Jersey (explicitly listed in Expected) and Luxembourg, incorrectly limits coverage to BVI/Cayman/Guernsey/Ireland only, and contradicts Expected by denying expansion beyond its listed documents despite Expected's inclusion of Jersey plus tax docs for Lux/Ireland; this fails steps 3-4 on completeness and factual consistency with Expected's core jurisdictions for the Input question."
What is a holding company business under the Jersey economic substance rules?,"For a holding company (pure equity holding) business, the relevant activity is all activities related to holding shares/equity participations, and it is subject to a reduced substance test.","**The provided context does not contain a definition of “holding company business” (or equivalent term) under the Jersey economic substance rules.**

The closest references are:
- [2] (Taxation (Companies – Economic Substance) (Jersey) Law 2019), which lists CIGA language that appears to relate to holding activities but explicitly excludes financing/leasing, IP holding, insurance and banking business without defining the term itself.
- [4] (Taxation (Partnerships – Economic Substance) (Jersey) Law 2021), which refers only to “holding partnership business” for partnerships.

No excerpt in [1]–[6] supplies the statutory definition or the precise scope of the relevant activity for Jersey companies. Check the full text of [2] (and any subsequent amendments) for the definition.",graph_rag:hybrid,FAIL,0.0,"Actual Output fails step 3 by omitting all core facts from Expected Output (holding shares/equity participations as relevant activity and reduced substance test) and instead asserts no definition exists in the cited laws, creating a direct contradiction with the Input on Jersey economic substance rules for holding companies."
Under the Jersey economic substance law name some relevant activities (sectors) that are subject to the substance requirements.,"Relevant activities subject to the Jersey substance requirements include banking, insurance, fund management, financing and leasing, headquartering, shipping, holding company business, intellectual property holding business, and distribution and service centre business.","**Answer:**

From the provided context, the Jersey-specific source [5] (Taxation (Companies – Economic Substance) (Jersey) Law 2019) identifies the following as relevant activities/sectors subject to the economic substance test for resident companies:

- Distribution and service centre business (including transporting/storing goods, managing stocks, taking orders, and providing consulting/administrative services).
- Business involving intangible assets (including research and development, branding, distribution, and exploitation of IP leading to third-party revenue).

[1] confirms these requirements apply to Jersey tax-resident companies with income from a “relevant sector,” cross-referencing the same 2019 Jersey law. No other sectors are named in the excerpts. If a fuller list is needed, check the complete text of [5].",graph_rag:hybrid,FAIL,0.2,"The Actual Output only names distribution/service centre business and intangible assets/IP business (with added details), while omitting all other key sectors from the Expected Output such as banking, insurance, fund management, financing/leasing, headquartering, shipping, and holding company business; this creates major omissions relative to the Input question on Jersey relevant activities under the 2019 law."
What does the directed and managed requirement mean under economic substance?,"The directed and managed test requires the entity to be directed and managed in the jurisdiction: an adequate number of board meetings held there with a quorum of directors physically present, strategic decisions taken at those meetings, minutes kept in the jurisdiction, and directors having the necessary knowledge and expertise.","**Answer:** The provided context does not contain an explicit definition or explanation of the ""directed and managed"" requirement under economic substance rules.

The closest related material appears in [4] (Taxation (Companies – Economic Substance) (Jersey) Law 2019), which describes elements of the economic substance test for Jersey companies, including:
- recording strategic decisions at board meetings,
- directors having necessary knowledge and expertise,
- keeping minutes and records in Jersey.

No equivalent detail is given in [1]–[3], [5] or [6]. For the precise meaning, check the full guidance under [1] (GG jurisdictions) or the complete text of [4] (Jersey).",graph_rag:hybrid,FAIL,0.1,"The Actual Output fails step 3 by omitting core elements from the Expected Output (adequate board meetings with physical quorum in the jurisdiction, strategic decisions taken there, minutes kept locally) and instead states that no explicit definition exists in the provided context, directly contradicting the Expected Output's complete description for the Input question on the directed-and-managed test."
