question,expected_answer,ai_answer,agent_type,status,score,reason
Which Jersey law sets out the economic substance requirements for companies?,The Taxation (Companies – Economic Substance) (Jersey) Law 2019 sets out the economic substance requirements for Jersey companies.,"**Answer:** Taxation (Companies – Economic Substance) (Jersey) Law 2019 (JE, L.3/2019) [2].

This is the Jersey statute that directly imposes and sets out the economic substance requirements for companies (distinct from the separate 2021 partnerships law [4]). It is also cited as the governing legislation in the multi-jurisdiction guidance document [1]. No other Jersey law in the provided context establishes these company requirements.",graph_rag:vector,PASS,0.9,"Actual Output correctly identifies Taxation (Companies – Economic Substance) (Jersey) Law 2019 as the statute for Jersey companies, matching the Expected Output's core fact exactly while adding non-contradictory details such as the JE L.3/2019 citation and distinction from the 2021 partnerships law; no omissions or hallucinations relative to the Input question on economic substance requirements."
Does Jersey have a separate economic substance regime for partnerships?,"Yes. The Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 applies an equivalent economic substance regime to partnerships, in parallel to the 2019 companies law.","**Yes.** Jersey maintains a dedicated economic substance regime for partnerships under the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 [1], which is separate from the companies regime in [2]. 

Key points from [1]:
- A resident partnership must satisfy the economic substance test for any relevant activity generating gross income.
- Exemptions apply if all partners are Jersey income-tax individuals or in certain other cases during a financial period.
- The law cross-refers to the Partnerships (Jersey) Law 2017 and related statutes.

No equivalent standalone regime appears in the companies law [2] or the general Income Tax (Jersey) Law 1961 [3]. The 2021 partnerships law is the operative source for fund back-office compliance.",graph_rag:vector,PASS,0.9,"Actual Output correctly affirms the existence of a separate regime under the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 in parallel to the companies regime, matching the Expected Output's core yes-answer and legal citation for the given Input question; it adds compliant detail on requirements and exemptions without introducing contradictions, omissions, or hallucinated law."
What does CIGA stand for in the context of economic substance?,CIGA stands for Core Income-Generating Activities — the key activities a relevant entity must carry out in the jurisdiction to demonstrate substance.,"**core income generating activity** [2]

This is the explicit expansion given in the BVI Rules (Version 4), where the text states that “core income generating activity (‘CIGA’)” must be carried on in the BVI for the relevant categories of activity. The same abbreviation is used without further expansion in the Cayman [1] and Guernsey [3] materials, confirming it carries the identical meaning across the cited economic-substance regimes. No other expansion appears in the supplied excerpts.",graph_rag:vector,PASS,0.8,"Actual Output correctly expands CIGA to 'core income generating activity' and situates it within BVI/Cayman/Guernsey economic-substance rules, matching the Input's tax-law context and Expected Output's core definition of the activities required for substance; minor shortcomings are singular wording and added citations absent from Expected Output, but no contradictions or omissions of key facts."
Which Cayman Islands law governs economic substance?,"The International Tax Co-operation (Economic Substance) Act governs economic substance in the Cayman Islands, administered by the DITC.","**The International Tax Co-operation (Economic Substance) Act (2021 Revision) (the “ES Act”).**  

This is the primary Cayman Islands statute that governs economic substance requirements for relevant entities carrying on geographically mobile activities. It is the Act under which the official Guidance Notes [1] are issued (pursuant to section 5), and [2] is the Act itself (short title and interpretation provisions).  

Related but separate legislation includes the Tax Information Authority Act (2021 Revision) [3], which designates the Authority responsible for administration. No other Cayman statute in the provided context governs economic substance.  

(The BVI Rules [4] are irrelevant to Cayman.)",graph_rag:vector,PASS,0.7,"Actual Output correctly identifies the International Tax Co-operation (Economic Substance) Act (2021 Revision) as the governing statute and adds permissible detail on Guidance Notes and related acts, but omits the key fact from Expected Output that it is administered by the DITC, creating an incompleteness relative to the core legal points for the Input question."
What are the core elements of the economic substance test?,"A relevant entity must be directed and managed in the jurisdiction, conduct adequate Core Income-Generating Activities (CIGA) there, and have adequate employees, expenditure and physical premises in the jurisdiction.","**Core elements of the economic substance test** (drawn directly from the provided excerpts):

- **Direction and management in the jurisdiction**: Strategic decisions recorded at board meetings held in the jurisdiction; directors must have necessary knowledge/expertise; minutes and records kept locally. ([1], [2], [4])
- **Adequate resources proportionate to activity**: Adequate number of suitably qualified people/employees physically present in the jurisdiction; adequate expenditure incurred in the jurisdiction; adequate physical assets/equipment located in the jurisdiction. ([3], [4])
- **Core income-generating activities (CIGA) conducted locally**: CIGA must be performed in the jurisdiction (or monitored/controlled if carried out by another person, with no CIGA outside the jurisdiction attributable to the entity). ([1], [4], [6])
- **Additional notes from guidance**: Regard must be had to official guidance on “adequate” and related terms; the test applies having regard to the level/nature/scale of the relevant activity. ([2], [5])

These elements appear consistently across the Cayman, Jersey, BVI and Guernsey materials. No further jurisdiction-specific details are extractable from the given excerpts.",graph_rag:vector,PASS,0.9,"Actual Output fully captures the three core elements from Expected Output (directed/managed in jurisdiction, adequate CIGA performed locally, adequate employees/expenditure/physical premises) for the Input question on economic substance test elements, with appropriate added detail on resources and no omissions, contradictions or hallucinated law."
For shipping business under the Jersey economic substance law what are some core income-generating activities?,"Core income-generating activities for shipping include managing the crew (hiring, paying and overseeing crew members), overhauling and maintaining ships, overseeing and tracking deliveries, and organising and overseeing voyages.","**Core income-generating activities for shipping business (Jersey)**

Under the Jersey economic substance regime, the following are expressly listed as core income-generating activities in respect of shipping business:

- managing crew (including hiring, paying and overseeing crew members)
- overhauling and maintaining ships
- overseeing and tracking deliveries
- determining what goods to order and when to deliver them
- organising and overseeing voyages

These are set out in Article 5 of the Taxation (Companies – Economic Substance) (Jersey) Law 2019 [2]. The same definitions apply for partnerships by cross-reference under the Taxation (Partnerships – Economic Substance) (Jersey) Law 2021 [1].

No other Jersey-specific shipping activities are detailed in the provided context.",graph_rag:vector,PASS,0.8,"Actual Output covers all four activities from Expected Output with matching details on crew management, ship maintenance, delivery oversight, and voyage organization, plus allowable added legal citations to Article 5 and the 2019/2021 Laws; however, it introduces an unlisted fifth activity (determining goods/orders) not present in Expected Output, creating a minor completeness mismatch for the given Input on Jersey shipping CIGA."
Which BVI legislation governs economic substance?,"Economic substance in the British Virgin Islands is governed by the Economic Substance (Companies and Limited Partnerships) Act, 2018.","**Answer:** The BVI legislation governing economic substance is the Economic Substance (Companies and Limited Partnerships) Act, 2018 (No. 12 of 2018) [2], which sets out the core obligations, relevant activities, core income-generating activities, economic substance requirements, compliance assessment, and penalties. Supporting rules and explanatory notes are provided in the ITA Rules (Version 4) [1], which reference the declaration process under the BOSSs Act and cite related BVI statutes such as the BVI Business Companies Act, 2004 and Limited Partnership Act, 2017. No other documents in the provided context address BVI economic substance. 

**Cross-reference note:** [1] and [2] are the only VG/BVI items; [3]–[5] relate exclusively to Jersey/Guernsey regimes. No recent amendments are noted in the excerpts.",graph_rag:vector,PASS,0.9,"Actual Output correctly identifies the Economic Substance (Companies and Limited Partnerships) Act, 2018 as the governing BVI legislation (matching Expected Output exactly on the core fact from the tax-law Input), with added citations and context that do not contradict, omit, or hallucinate any legal points."
Which jurisdictions does the economic substance regime in this corpus cover?,"The corpus covers economic substance across fund domiciles including Jersey, Guernsey, Cayman Islands and the British Virgin Islands (with tax documents also for Luxembourg and Ireland).","**Jurisdictions covered:** British Virgin Islands (BVI/VG) [1][2], Cayman Islands (KY) [3][4], Guernsey (GG) [5], and Jersey (JE) [5][6].

These are the only jurisdictions addressed in the provided corpus. [5] also cites Isle of Man legislation but does not itself constitute Isle of Man guidance. No other jurisdictions appear.",graph_rag:vector,FAIL,0.4,"Actual Output correctly lists the four main jurisdictions (BVI, Cayman, Guernsey, Jersey) from the Expected Output but omits the parenthetical reference to Luxembourg and Ireland tax documents, contradicts by claiming these are the 'only' jurisdictions addressed, and adds an unmentioned Isle of Man detail, violating completeness and consistency requirements in step 3."
What is a holding company business under the Jersey economic substance rules?,"For a holding company (pure equity holding) business, the relevant activity is all activities related to holding shares/equity participations, and it is subject to a reduced substance test.","**Answer:** The provided context does not contain a definition of ""holding company business"" (or equivalent term) under the Jersey economic substance rules for companies.

The closest references are:
- [1] (the core Jersey companies legislation), which defines certain activities but explicitly excludes financing/leasing, IP holding, insurance and banking business without addressing holding company business.
- [6] (Jersey partnerships law), which refers only to ""holding partnership business"".

No other document ([2]–[5]) supplies a Jersey companies definition. Check the full unexcerpted text of [1] (Taxation (Companies – Economic Substance) (Jersey) Law 2019) for any later amendment or schedule that may address it.",graph_rag:vector,FAIL,0.0,"Actual Output states no definition of holding company business exists in the Jersey context and points only to unrelated exclusions in [1] and partnerships law, directly contradicting and omitting the Expected Output's core facts on pure equity holding activities and reduced substance test for the Input question."
Under the Jersey economic substance law name some relevant activities (sectors) that are subject to the substance requirements.,"Relevant activities subject to the Jersey substance requirements include banking, insurance, fund management, financing and leasing, headquartering, shipping, holding company business, intellectual property holding business, and distribution and service centre business.","**Answer:**

From the Jersey-specific legislation in the provided context, relevant activities (sectors) subject to the economic substance test include:

- Distribution and service centre business (core activities: transporting/storing goods, managing stocks, taking orders, providing consulting/administrative services) [2]
- Activities involving intangible assets (e.g., research and development, branding, distribution, or exploitation of IP generating third-party revenue) [2]

These are drawn directly from the definitions of relevant activities and core income-generating activities in the Taxation (Companies – Economic Substance) (Jersey) Law 2019. The context does not contain a complete enumerated list of all sectors (e.g., no explicit mention of banking, insurance, or fund management). For the full schedule of relevant activities, check the primary Jersey statute cited in [2] (and cross-referenced in [4] for partnerships). No recent amendments are noted in the excerpts.",graph_rag:vector,FAIL,0.2,"Actual Output only lists distribution/service centre and intangible asset activities while explicitly omitting the full list from Expected Output (banking, insurance, fund management, financing/leasing, headquartering, shipping, holding company, IP holding); this creates clear omissions and contradicts the Expected Output's enumeration for the same Input question on Jersey substance sectors."
